1.647684999999999889e+02 1.166528699999999953e+05
1.647707000000000050e+02 1.182883300000000017e+05
1.647726999999999862e+02 1.231638099999999977e+05
1.647747999999999990e+02 1.259261999999999971e+05
1.647766000000000020e+02 1.271124799999999959e+05
1.647786000000000115e+02 1.321920599999999977e+05
1.647807999999999993e+02 1.334092399999999907e+05
1.647828000000000088e+02 1.369252099999999919e+05
1.647848999999999933e+02 1.388903800000000047e+05
1.647867999999999995e+02 1.420610799999999872e+05
1.647888000000000090e+02 1.408922799999999988e+05
1.647907999999999902e+02 1.435445399999999790e+05
1.647927999999999997e+02 1.429518699999999953e+05
1.647946000000000026e+02 1.457767099999999919e+05
1.647967999999999904e+02 1.465376799999999930e+05
1.647988000000000000e+02 1.501095499999999884e+05
1.648008000000000095e+02 1.558509299999999930e+05
1.648027999999999906e+02 1.590310300000000279e+05
1.648048000000000002e+02 1.634709899999999907e+05
1.648069000000000131e+02 1.663487100000000210e+05
1.648086999999999875e+02 1.720521199999999953e+05
1.648106999999999971e+02 1.751328099999999977e+05
1.648129000000000133e+02 1.800484100000000326e+05
1.648146999999999878e+02 1.814934599999999919e+05
1.648168000000000006e+02 1.817795599999999977e+05
1.648187000000000069e+02 1.830273999999999942e+05
1.648207999999999913e+02 1.837041499999999942e+05
1.648225999999999942e+02 1.846431799999999930e+05
1.648248000000000104e+02 1.836960299999999988e+05
1.648267999999999915e+02 1.842785299999999988e+05
1.648288000000000011e+02 1.821112000000000116e+05
1.648308000000000106e+02 1.805225999999999767e+05
1.648327999999999918e+02 1.798396900000000023e+05
1.648346999999999980e+02 1.771544200000000128e+05
1.648368000000000109e+02 1.748871300000000047e+05
1.648387999999999920e+02 1.711321900000000023e+05
1.648406999999999982e+02 1.670094700000000012e+05
1.648426000000000045e+02 1.631515100000000093e+05
1.648447999999999922e+02 1.591189699999999721e+05
1.648469000000000051e+02 1.569614000000000233e+05
1.648487000000000080e+02 1.521232099999999919e+05
1.648506999999999891e+02 1.493484100000000035e+05
1.648526999999999987e+02 1.483359500000000116e+05
1.648548999999999864e+02 1.466395200000000186e+05
1.648567999999999927e+02 1.482836199999999953e+05
1.648589000000000055e+02 1.451260700000000070e+05
1.648606000000000051e+02 1.462148999999999942e+05
1.648625999999999863e+02 1.480864100000000035e+05
1.648645999999999958e+02 1.469469400000000023e+05
1.648668000000000120e+02 1.483514299999999930e+05
1.648687999999999931e+02 1.485149500000000116e+05
1.648708000000000027e+02 1.478335199999999895e+05
1.648728999999999871e+02 1.501919199999999837e+05
1.648747999999999934e+02 1.502849899999999907e+05
1.648768000000000029e+02 1.486977799999999988e+05
1.648788000000000125e+02 1.491387500000000000e+05
1.648807999999999936e+02 1.487025200000000186e+05
1.648828000000000031e+02 1.513576400000000140e+05
1.648848000000000127e+02 1.506108399999999965e+05
1.648867999999999938e+02 1.529515200000000186e+05
1.648888000000000034e+02 1.535100399999999790e+05
1.648908000000000129e+02 1.523943899999999849e+05
1.648927999999999940e+02 1.539910999999999767e+05
1.648949000000000069e+02 1.518594299999999930e+05
1.648968000000000131e+02 1.522468900000000140e+05
1.648987999999999943e+02 1.478760299999999988e+05
1.649008000000000038e+02 1.490355700000000070e+05
1.649028000000000134e+02 1.492749800000000105e+05
1.649047999999999945e+02 1.504840000000000000e+05
1.649069000000000074e+02 1.508608800000000047e+05
1.649088000000000136e+02 1.511687600000000093e+05
1.649106999999999914e+02 1.519067200000000012e+05
1.649129000000000076e+02 1.530516099999999860e+05
1.649147000000000105e+02 1.530561099999999860e+05
1.649167999999999950e+02 1.526282399999999907e+05
1.649187000000000012e+02 1.541351300000000047e+05
